image_path,label
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/387.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/38.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/362.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/57.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/110.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/293.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/92.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/206.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/298.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/128.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/46.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/92.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/240.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/81.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/69.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/214.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/124.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/283.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/120.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/83.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/222.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/377.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/264.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/328.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/219.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/55.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/65.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/313.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/112.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/49.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/199.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/27.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/125.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/303.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/56.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/116.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/94.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/37.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Negative/Clear/142.jpg,0
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/78.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/391.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/40.jpg,1
/Applications/Projects/Sickle Cell Classifer/Data/Positive/Labelled/243.jpg,1
